seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01297,-29.590333958724187,-97.27079831144465,280.0861118934615,10.05949538135948
LKDS-01297,-32.28099999999998,-92.3435,285.2999954819679,6.203504908994
LKDS-01297,77.8809654171067,-88.6227238648363,289.690555069288,26.24926328173981
LKDS-01297,56.44175641025643,-190.2681794871795,295.0999953150749,7.194688513426352
LKDS-01297,-27.081303336703712,-76.12329651162793,304.0492368209109,15.574324586810928
LKDS-01297,72.7027283044059,-77.1707696929239,303.9663503042687,11.267504282206207
LKDS-01297,88.36397950819676,-35.026005122950835,314.9732531733567,12.306948931065515
LKDS-01297,99.37525000000002,-37.343500000000006,339.54999455809593,7.601682700664171
LKDS-01297,103.60063343558281,-38.90745705521476,350.11398210825365,14.601461489522219
LKDS-01297,108.36688385826776,-40.924454724409486,362.08503354440523,9.899692311248694
LKDS-01299,-38.542249179784804,-163.30354717489604,-268.4159421411114,10.963523608646161
LKDS-01299,35.65298341501449,-93.05188185986424,-259.2591625717298,12.218041138794732
LKDS-01299,-70.31308091629586,-117.77294810362918,-235.0000920053953,24.46270692523224
LKDS-01299,-107.21001154570291,-119.22304463061263,-153.43949520638273,12.183828733908545
LKDS-01299,-54.54121266070479,-87.06837298304882,-133.48648889644727,9.964229285697911
LKDS-01299,91.04857402887293,-133.42420103179086,-128.9666691535995,8.970797620310972
LKDS-01299,96.6604951286316,-137.91769376754763,-126.60000252723694,6.203504908994
LKDS-01299,72.8252414843829,-92.71105539508491,-114.48505708137932,11.201935404766612
LKDS-01299,-70.90778871980457,-79.4309310154498,-106.46502188154048,12.618441128071687
LKDS-01299,-35.02046846466834,-89.70104062282681,-106.26464933819241,9.814515356302307
LKDS-01299,78.06902987985049,-86.92776828952867,-106.24510091309452,7.867689028577134
LKDS-01299,-52.38879170039634,-75.226332965034,-92.8423107944347,23.21623309357163
LKDS-01299,90.54330333709717,-78.10515180587771,-93.7000030875206,6.203504908994
LKDS-01299,82.22599478872533,-72.70199841917304,-87.65576126833247,13.210001976539722
LKDS-01299,115.18145879705159,-174.51049169712755,-79.15398980539959,25.098182133692735
LKDS-01299,-33.34236156199182,-82.20733941829315,-81.320947251137,8.65101420831139
LKDS-01299,-34.09573499665473,-81.18048878481827,-74.92758961410948,9.187044156234652
LKDS-01299,-56.94898763656616,-69.26920810699465,-73.050003439188,6.592207650508867
LKDS-01299,-21.640985892446423,-177.4574370640498,-68.19876513171121,8.51271250919745
LKDS-01299,-62.235325262016275,-205.85961746206397,-61.910547286222965,10.50501530771248
LKDS-01299,-50.166467473339026,-153.9466030100366,-52.58239815394643,10.275033294317662
LKDS-01299,-39.025764326888094,-168.39419998938712,-51.3646161345317,9.867105859839384
LKDS-01299,95.47147843626439,-155.80401695008018,-49.465984283435944,15.481916688529775
LKDS-01299,-51.98437635161464,-157.32605469897825,-44.94429921983871,9.486433506274807
LKDS-01299,35.375817917590865,-208.6490941958274,-37.25161695205671,9.393563360321211
LKDS-01299,81.59396451094486,-153.26779098649732,-29.528811845908564,29.128832058844324
LKDS-01300,27.116346692144873,190.98107738822696,821.563125,14.511326714391236
LKDS-01300,-76.47648572921753,195.52357530593872,845.5,8.351549746254522
LKDS-01300,-47.001585399638344,173.78305474473112,871.9022346368715,8.809707072179338
LKDS-01300,100.18471872442547,162.8546769446089,885.9141221374045,10.002553621718896
LKDS-01300,57.229466635120616,205.3122215435019,902.8095823095823,9.194580701170054
LKDS-01300,57.32828426361084,207.89858293533325,920.5,6.203504908994
LKDS-01300,90.48472143527937,168.72206297444134,951.6676829268292,8.556413031196804
LKDS-01300,-64.14086614493971,185.20390748536144,954.5,12.729413015364662
LKDS-01300,73.5249854256125,181.9504970849729,959.5,7.867689028577134
LKDS-01300,44.70736302106809,185.89526408146588,964.4615384615385,9.064739505502713
LKDS-01300,81.80641187142118,183.8797806772824,976.5279627163782,14.208790256507218
LKDS-01300,45.92437433591823,193.52253464093397,985.714202106906,16.979178001644097
LKDS-01300,-82.2279441539122,190.2525560326722,985.7066326530612,11.440345668155466
LKDS-01300,81.81198754502742,153.83583497564436,988.5347985347985,10.140623847654274
LKDS-01300,-95.84137877505931,171.3958479827754,991.3929313929314,12.247820604768856
LKDS-01300,-62.05744408752196,207.93503147335574,995.557492931197,12.654323144340673
LKDS-01300,-49.69663324614996,208.08144327148594,998.5452488687783,11.907425717030108
LKDS-01300,-93.05582287372687,187.82885902355878,999.5,7.194688513426352
LKDS-01300,-107.41400480270386,172.32043600082397,1007.5,6.203504908994
LKDS-01300,-59.338543209470856,203.1347681382953,1010.7354948805461,11.884933359515555
LKDS-01300,-48.56280326573861,209.88679920347397,1011.9209039548023,8.776773280386656
LKDS-01300,-66.01769799108837,208.68989239302158,1022.1970474967908,11.415973319795743
LKDS-01300,75.31728034106618,112.44462395585862,1050.0065274151436,9.010178272718315
LKDS-01300,-57.09476380283084,125.30972558775511,1102.1540212443097,10.796813445957248
LKDS-01302,32.12101631925913,210.36952394872736,456.3304972375691,8.842396451724207
LKDS-01302,56.468318699995706,208.8312981492943,485.02555555555557,8.826082030068797
LKDS-01302,54.38344013330661,185.94781032150786,509.8804675876727,12.158042775908864
LKDS-01302,-128.16726223651494,125.05278885364532,525.22,7.421158666229637
LKDS-01302,-139.38438723886333,139.88572212812062,547.4767567567568,8.907059782998111
LKDS-01302,90.80914976119996,175.32624208927155,545.72,6.592207650508867
LKDS-01302,83.76642740298578,221.2904759938325,558.9366588675714,23.04848504272883
LKDS-01302,-85.74162233386784,160.07787930275538,584.2791163658992,18.309750092280343
LKDS-01302,-41.57894287899006,198.9006675165527,585.1252478134111,8.684906872591599
LKDS-01302,93.69196316352262,170.74420940509208,605.2841025641026,9.064739505502713
LKDS-01302,66.81500162601472,197.03523325920105,603.72,7.255663357195618
LKDS-01302,-68.4716370422,173.46270373018353,609.4357748436414,14.007287969582864
LKDS-01302,91.10061136770096,176.86070172349739,618.6396141479099,10.590844400053532
LKDS-01302,95.37946369171144,174.18366360664368,626.72,6.203504908994
LKDS-01302,51.781989395818584,210.48927718866202,633.1323711340207,10.90495097114506
LKDS-01302,103.7823782536478,163.43834774335224,639.009696969697,11.636394652548859
LKDS-01302,-52.96631686760634,217.5573130953249,647.5427513227513,8.970797620310972
LKDS-01304,-47.15497518823955,112.29520484096639,632.6875706214689,16.379702094949355
LKDS-01304,-59.40531463554353,89.4825161808536,727.131212484994,11.673886316031197
LKDS-01304,-46.70433534574764,95.76418063846035,742.3347803415461,24.469088223793563
LKDS-01304,-185.08789384365082,150.07223165035248,744.1,6.203504908994
LKDS-01304,-106.29085260304538,193.0702723503113,867.5363636363636,8.068225425138188
LKDS-01307,-60.511206681456486,179.39908104701203,604.3761505327591,25.63634714043123
LKDS-01307,28.870104359278486,189.16561364354533,601.0750853242321,20.322950172627067
LKDS-01307,-77.93447010691573,184.65244709282388,634.2,7.315630236588791
LKDS-01307,-79.89121840946848,174.97449854426878,658.8821508113268,18.173918922070083
LKDS-01307,67.49472286502521,139.06172360049354,851.9740740740741,17.27647146890916
LKDS-01307,46.33199381828308,91.6474352478981,866.2,7.710292841628196
LKDS-01307,-55.917990922927856,145.9677396416664,927.2,6.592207650508867
LKDS-01310,18.616042146893932,205.41267152539308,-493.54224872231686,10.388348079335856
LKDS-01310,49.986497610728776,195.45703382133493,-471.4778364116095,11.312454908249526
LKDS-01310,-46.95308208465576,151.17583537101746,-462.9,6.203504908994
LKDS-01310,-35.33198428153992,226.02937710285187,-457.9,7.132662250107105
LKDS-01310,50.34204089607559,162.4644002924632,-450.03266761768896,13.886190868917613
LKDS-01310,-82.12111016353929,216.2078610644283,-446.9,9.25443319652628
LKDS-01310,-50.3834536768959,173.83815988097103,-435.15618471687736,15.145305066077169
LKDS-01310,45.941872189521774,149.49009259557724,-437.12399999999997,9.847450218426964
LKDS-01310,-3.2468869533294367,177.02971057402783,-433.7076923076923,9.064739505502713
LKDS-01310,-67.11910474300385,172.7090460062027,-417.9,6.873059437985092
LKDS-01310,57.55888853441266,219.1808711527025,-416.4735294117647,8.038779084983904
LKDS-01310,58.75039480193968,177.15240693092346,-415.2870967741935,8.396939494944725
LKDS-01310,61.10394008766477,137.72815242379724,-378.04134808853115,15.600526393590135
LKDS-01310,-43.51069807154792,103.97122906361308,-374.9,8.116830365159922
LKDS-01310,-44.17412391434546,192.2360568927682,-370.9,7.601682700664171
LKDS-01310,-71.2658116727505,140.8187415464869,-354.9,7.969218794868429
LKDS-01310,-50.796964117674136,119.00295443579168,-341.93791821561337,17.25511610540117
LKDS-01310,46.945417640365974,186.03298797917546,-338.03402802730864,17.451718321876587
LKDS-01310,-88.65231537818909,126.9082487821579,-344.9,6.592207650508867
LKDS-01310,-57.81858699548023,172.29920609184992,-344.3317129629629,11.816940262112357
LKDS-01310,-62.288831064542464,171.44977492616445,-335.28542766631466,12.183828733908545
LKDS-01310,76.99152451470724,176.95434575878232,-327.02610375275935,19.057379785038034
LKDS-01310,40.46924494359135,175.64489366533658,-318.3431654676259,15.850238896390593
LKDS-01310,-30.467161596178897,172.50959120495463,-321.70377035132816,13.06243306134725
LKDS-01310,64.47273802757263,202.64326697274257,-318.9,8.986591310700472
LKDS-01310,85.49981897539419,180.4893360928306,-316.2951701427003,12.027441453737206
LKDS-01310,50.19736055016793,196.6832105814719,-303.5484918793503,11.807815208088025
LKDS-01310,90.15634073529924,184.37897195134843,-306.9,6.939792343839249
LKDS-01310,52.16804623603821,190.14069271087646,-294.9,6.203504908994
LKDS-01310,-93.44815445318818,147.54424230754375,-289.853125,8.486275343576441
LKDS-01310,-37.04375943213091,192.08823803298327,-285.8030612244898,12.323738786715063
LKDS-01310,-72.24605965614319,196.29303860664368,-286.9,6.203504908994
LKDS-01310,-97.19724023342133,141.60551953315735,-283.9,6.592207650508867
LKDS-01310,-74.95907329767942,199.43024673206466,-280.51160714285714,7.534997837451086
LKDS-01310,-79.15795442793105,205.93930933210584,-272.9,7.546193987406538
LKDS-01310,-43.634543995423755,207.6655567776073,-270.46060606060604,8.57376888612011
LKDS-01312,-117.5783511990218,132.40314031121326,-54.55259259259259,9.93206563620856
LKDS-01312,44.27675206106363,186.42435163223382,-49.959999999999994,8.57376888612011
LKDS-01312,37.69841042332774,188.16913489867477,-48.959999999999994,9.064739505502713
LKDS-01312,-124.52078199340652,128.476626053754,-42.42973466003316,16.638961890774773
LKDS-01312,58.48662996387483,176.62936661243438,-17.959999999999994,6.873059437985092
LKDS-01312,56.422176004409806,148.0219331741333,-2.4599999999999937,6.592207650508867
LKDS-01312,-41.447798093890896,177.25377751787997,15.668428927680807,9.14917462433869
LKDS-01312,50.8990913855813,148.3543906948783,26.567272727272737,8.068225425138188
LKDS-01312,51.56054263402811,222.74344289954405,39.71080745341615,8.503918378444457
LKDS-01312,91.62300392224799,155.66541323166817,111.30643598615917,8.202880916352756
LKDS-01312,45.652118088876335,176.89870941458008,120.11279297883324,15.465964161324754
LKDS-01312,-70.4932910322121,164.79035513060433,132.52214285714285,12.884665060302284
LKDS-01312,89.98569323234716,153.9033991305948,134.2846043165468,12.294326410484713
LKDS-01312,-37.68966482502148,185.33485288771973,133.82685258964142,9.860562684273434
LKDS-01312,-40.957545026850326,188.11019564671304,142.55940298507466,10.856555581472675
LKDS-01312,96.82648921108247,166.60201880931854,143.04000000000002,6.873059437985092
LKDS-01312,81.20979007666392,191.66137323431573,147.01161572052405,9.563619420002686
LKDS-01312,-43.755266503424195,192.33334322005763,152.9402100840336,12.205233958403428
LKDS-01312,110.43144698042713,145.53885133838943,156.54000000000002,10.791349470608123
LKDS-01312,-92.35645316041499,194.56557674881157,162.22736988202638,14.013774327522917
LKDS-01312,99.48078715896608,181.05319652557372,164.04000000000002,6.203504908994
LKDS-01312,57.402808278609086,213.23298080118192,167.1201354401806,11.916398912375508
LKDS-01312,-138.90240862881052,230.29079881407995,170.39854545454546,13.796471409351668
LKDS-01312,112.45735490417482,181.34811851978301,176.04000000000002,6.592207650508867
LKDS-01312,-101.90880317252021,198.49572589738028,178.04000000000002,6.939792343839249
LKDS-01312,146.54071766156702,232.29722206705117,181.26746781115884,13.05496667900526
LKDS-01314,-93.45052822739834,117.37916748914331,262.7815001973944,28.920259837175266
LKDS-01314,41.95462500000002,140.221875,269.68,7.857390994518837
LKDS-01314,39.42337500000002,179.58125,391.03802469135803,8.52148850768993
LKDS-01316,43.40753813111232,167.94560689336518,-476.1443556790552,17.650120749081008
LKDS-01316,-72.40590031599348,172.78056481265787,-473.8884009942005,16.64355955939528
LKDS-01316,-167.86117892915024,107.36014026678973,-457.7333333333333,19.873806934576695
LKDS-01316,-82.98470442038922,201.1714751724369,-439.0280991735537,10.493464979203623
LKDS-01316,-41.015094822749745,149.21213556549006,-426.0570175438596,12.960907456386044
LKDS-01316,104.86067256866573,65.59884924106855,-397.5582682753726,13.909263148725719
LKDS-01316,-74.86569472983643,85.5850812642129,-389.8175824175824,8.858650893549816
LKDS-01316,-31.156145095825195,179.08215928077698,-386.4,6.592207650508867
LKDS-01316,-45.68740463256836,208.654398892277,-384.4,10.71980858984289
LKDS-01316,34.17968787787095,215.84213328811356,-376.4,7.969218794868429
LKDS-01316,37.77458498325751,231.0314121246338,-375.4,7.656372945784155
LKDS-01316,34.14241903400975,224.49989482371487,-344.281961762261,16.625153617303088
LKDS-01316,58.57438254356384,132.21884727478027,-321.4,6.592207650508867
LKDS-01317,-45.288076483726485,-96.72004960727688,-22.89999961853027,8.305661184154147
LKDS-01317,78.32961457416252,-164.66516679151647,25.91596067014352,42.69598010188738
LKDS-01317,-43.07440315591137,-124.6889481713626,40.73584362362449,8.10715594554489
LKDS-01317,52.03503426361084,-131.92202583503718,50.700001478195205,6.592207650508867
LKDS-01317,-77.6666903831858,-143.05071931828238,62.38450869456145,8.155299330204066
LKDS-01317,52.024800982246944,-143.838681983303,65.10000169277193,8.785029892292712
LKDS-01317,76.73817547607422,-122.11342564773554,66.70000171661378,6.203504908994
LKDS-01317,51.0438445156573,-153.8802446190343,75.47699865251305,8.42393948619934
LKDS-01317,68.01941975402832,-123.33950067114824,76.30000185966493,7.710292841628196
LKDS-01317,165.37885865020752,-64.71495047760004,99.50000220537189,6.203504908994
LKDS-01317,83.75911846331587,-166.94767763305288,119.70713196239151,12.67416998229506
LKDS-01317,76.01161249923706,-170.06658211898798,121.9000025391579,6.203504908994
LKDS-01317,71.96361877114435,-96.37233732550479,121.9000025391579,6.939792343839249
LKDS-01317,160.08691356858282,-63.00226882569302,127.52337579692346,14.221392294382627
LKDS-01317,84.96984987286618,-178.738253312926,130.34871774885244,11.956612036882165
LKDS-01317,62.81312799362462,-95.63845140893616,139.64478807964943,8.538986479839005
LKDS-01317,96.88175939285986,-159.01079873612133,166.57562456923404,19.33040563100907
LKDS-01317,-20.074950757284824,-138.88757548736643,158.90932807324245,17.639897090196513
LKDS-01317,155.29037376835032,-60.80793704389481,159.2259161388356,10.317070719223787
LKDS-01317,-68.55585806348202,-154.45078149638206,159.8824848569658,10.152990474356352
LKDS-01317,59.612048164912636,-100.73171518652774,161.90000313520434,6.939792343839249
LKDS-01317,-52.59003440093994,-148.6329743022918,163.5000031590462,6.592207650508867
