seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01339,81.88097288808655,-99.40386550481333,191.0618464657337,8.710153836923123
LKDS-01339,-75.07703191045236,-85.74721458352025,189.02327265153673,6.050897399235387
LKDS-01339,-44.56775609874725,-84.9544306459427,191.3199967503548,4.413041015034398
LKDS-01339,-58.28199637705089,-81.47908710563183,192.7287467263639,5.346018470287903
LKDS-01339,-61.15641931189663,-78.94135018377722,198.02173576665962,5.08881687589421
LKDS-01339,-47.24109728360176,-81.6216653021574,202.16124656572936,5.346018470287903
LKDS-01339,102.35907542085647,-119.37688094997407,203.0249965510198,5.43367369666554
LKDS-01339,46.479389936410485,-82.76091993016462,205.43845804838034,7.6454974013922135
LKDS-01339,88.81414675092697,-90.86124164485932,213.89999636581965,5.43367369666554
LKDS-01339,12.912530045023544,-220.00992052207897,222.82844867733598,14.013774327522917
LKDS-01339,49.661423573443756,-212.6369576923973,223.79999619722366,4.774839132028925
LKDS-01339,-163.48498404352782,-123.20512222202487,227.9999961256981,7.043969861883599
LKDS-01339,45.42500921734896,-191.62884495553104,248.77726849913597,5.013970461270554
LKDS-01339,61.38060918528319,-158.92128883934416,252.57327394413224,11.15097048056836
LKDS-01339,-104.0876723210595,-158.31739358546517,255.99999564886093,5.013970461270554
LKDS-01339,-163.97254012027383,-123.65104429671169,255.99999564886093,5.680992338459954
LKDS-01339,52.1391693787549,-165.64601062287207,258.14448394268163,17.45589787378393
LKDS-01339,-103.21755165802817,-149.5492073945117,261.94515213902116,13.789778965221597
LKDS-01339,-99.54010888796338,-134.15599134527628,264.3999955058098,6.966129569086082
LKDS-01339,-106.25610416896004,-132.63810810640882,267.61428116535654,5.720172834077733
LKDS-01339,-96.58701505055694,-136.1439637040827,268.5999954342842,7.4442058907928
LKDS-01340,-79.53027639931724,-72.28987613039928,-10.300000011920929,6.220003669960456
LKDS-01340,-63.94513594923245,-141.600712374507,-2.7990662447700263,21.848645494250835
LKDS-01340,61.44789552504585,-140.8551799020349,-1.9899335651130627,21.364565396822076
LKDS-01340,-34.933188975079474,-99.76339841734648,17.741605936236173,16.816421136397267
LKDS-01340,37.76928232323803,-101.19558949575392,22.847474171055687,17.633757202095165
LKDS-01340,-50.3654026388195,-109.25915083619137,23.163922360398516,10.29309138646788
LKDS-01340,-28.267881785154344,-101.3569009048939,22.16453431893227,6.89990759899837
LKDS-01340,-50.42040641060392,-89.3610572223148,23.409729143735525,7.0695380347374215
LKDS-01340,-54.12813062850178,-83.42695711030416,25.803964130941466,7.568487156767453
LKDS-01340,19.924863680959334,-98.0938544641528,29.219256819019577,22.951004382805927
LKDS-01340,-29.584593362538726,-90.20887756776813,27.134781959264174,6.411507500999382
LKDS-01340,112.53539170228154,-29.73536024706692,38.996968845526375,11.15097048056836
LKDS-01340,-62.421218127262804,-76.76156334225203,39.66398218804497,7.667217681165305
LKDS-01340,-49.33267261555257,-94.62336811928876,41.15448629130156,6.678957173048376
LKDS-01340,-45.293883387565614,-129.8368285341263,42.1999990940094,3.7221029453964
LKDS-01340,57.14167134743724,-130.08371376906598,47.16275763018378,10.346889008501094
LKDS-01340,-49.955995265960695,-97.20204538536075,46.399999022483826,3.7221029453964
LKDS-01340,117.98803494803971,-36.25772573949018,53.99729619039992,9.964229285697911
LKDS-01340,-43.48944473695755,-135.52119750213626,49.79011524382025,6.89990759899837
LKDS-01340,65.49472409606409,-81.52086089412762,50.71010125087351,11.430609199053555
LKDS-01340,44.96296674943386,-104.53406343972895,50.67982351100236,6.015920332305007
LKDS-01340,-34.60902575215533,-83.27291357690427,52.304906897383965,6.777398060419335
LKDS-01340,-56.41635029745102,-82.15008417797091,52.20999892354011,5.560083268891276
LKDS-01340,-56.61615509223938,-84.21473372411731,56.549998849630356,4.312709671069407
LKDS-01340,-56.63356727479176,-87.9735886326086,63.0993451433244,6.635865927138142
LKDS-01340,-86.58687431049347,-75.55652594995502,63.8999987244606,5.301091821273772
LKDS-01340,-35.364190555659206,-103.13564232149997,66.69999867677689,5.013970461270554
LKDS-01340,-161.0343052970274,-141.82676070533566,71.40123316461657,9.179495225837607
LKDS-01340,41.25733019876478,-108.7988456292153,71.0468278710435,9.217116528325628
LKDS-01340,-55.443559890227334,-112.17892431559184,73.99830075961827,10.400132942622328
LKDS-01340,56.37473338237413,-117.39274229824159,75.08347935996576,8.65101420831139
LKDS-01340,28.959007490813462,-140.86554817062762,75.04691796590932,7.3863170325454695
LKDS-01340,-80.93023856614731,-119.54733161332481,78.64493090578833,8.268581845817097
LKDS-01340,-44.81097149683848,-142.19736080386346,78.57462083104873,8.582420525578566
LKDS-01340,23.971778805732725,-97.20204538536075,79.99999845027924,3.7221029453964
LKDS-01340,31.058006390761022,-132.69796020744275,83.41465592637455,11.171412268726133
LKDS-01340,33.86687340477533,-147.91440520545416,86.87999833311353,5.853247553205011
LKDS-01340,45.28429024982452,-93.20594948959354,87.69999831914902,3.7221029453964
LKDS-01340,55.61510634399542,-130.41580833720622,90.06647555157542,6.952985897165982
LKDS-01340,-75.25455711588565,-119.90485263632581,93.72971164029468,10.818614239017208
LKDS-01340,37.642368202933454,-123.75781440327236,93.31662889304481,12.09309472732076
LKDS-01340,-51.561252581733484,-113.07293536129174,95.01023662382892,13.964979453596783
LKDS-01340,41.530381984103826,-156.73479219616544,96.79999816417694,6.317206927705878
LKDS-01340,39.9652748811192,-130.98955881230836,98.92309671957008,16.80515762255429
LKDS-01340,63.53312817382812,-108.92392667961124,98.19999814033508,4.413041015034398
LKDS-01340,-83.57021368329666,-85.81121321188704,99.15735106520793,5.064113492312934
LKDS-01340,73.6416242164322,-103.59404036054835,101.24488257692985,8.333254945612431
LKDS-01340,70.1841015727602,-130.21806526900986,102.77172220041012,6.518131631368211
LKDS-01340,38.01866134842956,-105.5272451682091,104.3090889453888,5.013970461270554
LKDS-01340,46.02774995136258,-75.62622529697418,107.04360264089219,6.89990759899837
LKDS-01340,55.883878645617415,-110.26631267484899,111.29485085850753,12.205233958403428
LKDS-01340,56.32207608567123,-120.28528195691825,111.0109759660776,9.854010813451172
LKDS-01340,62.02983495589666,-78.458452731405,109.39999794960022,4.936820184470645
LKDS-01340,40.095203787712336,-141.27355973293103,113.93829083655807,11.830601476892603
LKDS-01340,44.39924887693647,-77.6283273455793,112.22348783440238,6.57752562495326
LKDS-01340,56.56738454375548,-79.88562983703616,114.58823315536274,4.601052455660458
LKDS-01340,50.7495390484473,-72.050147688473,117.42940957756602,5.796962840557109
LKDS-01340,52.257477587938325,-111.90434820187093,118.05549780219795,7.255663357195618
LKDS-01340,43.286242301940916,-81.88367778491977,120.59999775886536,4.413041015034398
LKDS-01340,-95.24508208465576,-103.5291972203255,121.9999977350235,4.096704379531774
LKDS-01340,52.75021048365747,-80.23945082780722,125.20520601377245,10.86734739333108
LKDS-01340,-57.94818705749512,-77.22156590652469,124.09999769926071,3.7221029453964
LKDS-01340,41.28819435405731,-125.17471665573123,126.19999766349792,3.7221029453964
LKDS-01340,-50.52389282257643,-74.20368098524216,128.2562476284802,7.534997837451086
LKDS-01340,-12.146845599100288,-188.01723236350747,129.55535474921368,11.440345668155466
LKDS-01340,73.12375832366945,-127.28376726738617,130.39999759197235,5.560083268891276
LKDS-01340,-44.67002031523066,-144.3521831934875,131.7401874425668,8.450767500070894
LKDS-01340,-58.05819862605419,-80.76274909987197,136.31562249122987,9.49350238631697
LKDS-01340,49.46328172631337,-83.41240877095163,135.58048109614992,10.340939099766116
LKDS-01340,91.32594779581186,-141.74721695123003,139.89021630860387,14.081521527104988
LKDS-01340,59.22623670415473,-133.9341816777877,144.01683354851585,19.251714613065
LKDS-01340,-79.26069850158692,-146.1542201085091,140.89999741315842,4.096704379531774
LKDS-01340,-96.84352044296266,-150.88293358516697,142.99999737739563,4.413041015034398
LKDS-01340,88.55019644204626,-142.79900751678002,144.91178979766818,7.397967394175678
LKDS-01340,-94.5790661020279,-151.1493399782181,145.7999973297119,3.7221029453964
LKDS-01340,99.23158484268188,-35.92857498359683,145.7999973297119,3.7221029453964
LKDS-01340,-96.17750446033479,-134.09933082294467,147.19999730587006,4.413041015034398
LKDS-01340,67.61219279030453,-145.45546988098837,151.67523352455328,12.642385096551905
LKDS-01340,42.165516612298006,-81.71650509851719,152.55120203401668,9.834302739216675
LKDS-01340,77.65266700553894,-162.20520528984073,151.39999723434448,4.413041015034398
LKDS-01340,47.51274372683346,-115.76049073912648,155.25188906063903,7.0695380347374215
LKDS-01340,-73.16981490626948,-90.03958300235155,155.94413123517063,6.992269136954583
LKDS-01340,-78.50288559466723,-153.07316913624874,159.37917598409038,8.66799367132167
LKDS-01340,74.50212183554277,-153.91185844529195,161.6656492334345,7.601682700664171
LKDS-01340,72.59094553756714,-139.16105229091647,159.79999709129333,5.08881687589421
LKDS-01340,50.34576820189773,-116.54086047142735,162.59103909129416,10.146810929023093
LKDS-01340,96.57302517648967,-35.917566454958376,161.66859210079366,6.136615546901379
LKDS-01340,-80.51768641246206,-92.57120186295757,165.63004394036503,7.409581176811981
LKDS-01340,76.8863744592345,-157.1135505192789,166.53258124630102,5.539413623573113
LKDS-01340,-69.64046764140659,-83.3637133018706,166.79999697208405,5.368201373637897
LKDS-01340,40.30767082407738,-88.02120006927518,169.13333026568094,6.503112841671467
LKDS-01340,-45.62689137887955,-78.55359787178043,170.2999969124794,4.096704379531774
LKDS-01340,53.276482041358946,-117.84854084682468,171.69999688863754,4.936820184470645
LKDS-01340,-68.87578262431535,-67.18199164987496,172.3999968767166,5.368201373637897
LKDS-01340,-45.95989937019348,-76.55554992389682,173.09999686479568,3.7221029453964
LKDS-01340,81.7881868126652,-123.20092378862026,184.29309864504376,16.45763437683413
LKDS-01340,-62.47446672890689,-131.29963691702355,178.38896438606113,15.569073634091014
LKDS-01340,-46.03282082814545,-96.98814244203501,178.01532524824145,6.395983209011851
LKDS-01340,-104.14547748886456,-109.52334106397632,178.69999676942825,5.013970461270554
LKDS-01340,-46.76048863936833,-110.00325315202988,185.60047665191377,20.292075912899804
LKDS-01340,-96.4049975600189,-120.02244694742464,182.14100794678322,6.9792238284142
LKDS-01340,69.00885957694697,-98.12006741546944,181.68918590771185,5.962679307090674
LKDS-01340,-23.783715587339117,-119.64893243857355,188.26967402581246,6.664655293794288
LKDS-01340,59.87609496012604,-77.50008168107817,186.10726937055585,4.718326851800821
LKDS-01340,72.20644146512217,-95.92494257331145,186.82576982692345,5.700649908033096
LKDS-01340,-49.645187807401015,-87.61141523551944,186.6566633005937,5.560083268891276
LKDS-01340,-67.99990519530957,-142.74899993066302,188.84640685304618,9.064739505502713
LKDS-01340,-103.23727387619019,-104.5282211942673,188.49999660253525,3.7221029453964
LKDS-01340,44.21317901271553,-100.85622494509744,199.25833855237352,22.13948609192515
LKDS-01340,-102.57125789356232,-129.17081255149844,191.29999655485153,3.7221029453964
LKDS-01340,-57.19731189561351,-98.37207346295025,192.05134789340747,7.908614025084603
LKDS-01340,65.0050509789013,-120.65185433628997,195.2212482074678,14.055790046242057
LKDS-01340,64.3540093283375,-109.58467676767745,196.31257508584005,12.857765890077916
LKDS-01340,-19.5564953095504,-121.31744731043261,196.87783287147104,8.978701410849059
LKDS-01340,-108.56540173721314,-126.50674862098697,195.49999648332596,3.7221029453964
LKDS-01340,-51.9685218221623,-107.11989208318877,199.0608659879021,8.077993262067995
LKDS-01340,66.32506717300413,-120.51260477733615,199.9575964074135,6.203504908994
LKDS-01340,41.28819435405731,-125.80155522761629,201.51176108682856,4.601052455660458
LKDS-01340,49.397094553762514,-78.08520812698842,203.8754636304122,9.350074018192482
LKDS-01340,81.14824179921007,-116.31468585653019,202.49999636411667,5.7395633987581025
LKDS-01340,-86.72478671093661,-187.93495000861392,206.3287841777007,7.231396743301494
LKDS-01340,-51.67226722119405,-94.5743396474493,206.88064145080503,11.546370078203752
LKDS-01340,74.19165440490568,-136.36075781850383,205.43522358685732,6.952985897165982
LKDS-01340,36.89248886871337,-104.92783078384403,204.59999632835388,4.413041015034398
LKDS-01340,-73.84025914698096,-121.8553174112709,212.05383354391293,11.857829654581968
LKDS-01340,-94.29181493394793,-167.25319971084232,209.40381304043848,7.93903207074245
LKDS-01340,-85.47684767278037,-112.7670855719602,207.84073701390514,5.368201373637897
LKDS-01340,-104.46414542313626,-93.17089601682366,207.39999628067017,6.015920332305007
LKDS-01340,65.69572124683154,-136.77123023560472,208.38823155795828,4.601052455660458
LKDS-01340,-71.32178798866273,-80.17867686939243,208.7999962568283,5.232238679605294
LKDS-01340,73.23090710522669,-121.59711980039279,212.11173214175005,9.209616837033387
LKDS-01340,87.65866196175031,-141.4813660368458,210.83978116832756,7.082253058598753
LKDS-01340,45.003862467665414,-130.88843271722294,211.12104884887998,4.774839132028925
LKDS-01340,52.717629223323144,-88.9622058967652,218.16028022342732,18.355212104078976
LKDS-01340,-56.07501710635424,-146.29991110470894,211.5999962091446,5.680992338459954
LKDS-01340,79.25110536384582,-140.4930842561722,211.5999962091446,3.7221029453964
LKDS-01340,41.63831342792889,-97.2573273443931,212.77865231555444,7.84706589590428
LKDS-01340,-92.84002436961067,-135.53496527438696,212.84444063239627,5.908470131056179
LKDS-01340,-50.90931226070255,-93.6369010077645,216.56862357550978,6.635865927138142
LKDS-01340,-67.35904703966776,-168.85020377667746,215.09999614953995,8.89902816477149
LKDS-01340,-66.72138307617529,-99.76078822465453,217.6411725768522,13.572098662114868
LKDS-01340,25.636818762302397,-131.83487648200992,218.94999608397484,4.312709671069407
LKDS-01340,-103.14298848105913,-114.75517745763139,219.85873100825822,8.59105475728236
LKDS-01340,48.28136217164993,-95.87001342010501,218.5999960899353,4.689555850780632
LKDS-01340,81.51096649110727,-126.0749865356972,220.844823637913,6.518131631368211
LKDS-01340,39.494218155725406,-96.83657143389084,221.98495424956,8.817902153251003
LKDS-01340,85.91126519012451,-141.15910023880008,220.69999605417252,3.7221029453964
LKDS-01340,81.24915331172943,-100.53212529850009,220.69999605417252,3.7221029453964
LKDS-01340,-86.70143682645569,-125.10675584117737,222.82040418132752,8.684906872591599
LKDS-01340,-111.04446122810576,-117.10852308834927,226.1666626277424,6.220003669960456
LKDS-01340,38.35455252581551,-96.99272607653486,227.19999594347817,7.374629802528655
LKDS-01340,-69.93647474479675,-77.55457389783862,226.99999594688416,4.096704379531774
LKDS-01340,-100.65386932073746,-123.99017611915431,230.9202380946557,10.334982336293784
LKDS-01340,84.24851132960507,-113.3860813568146,231.23363431872164,9.415157834843985
LKDS-01340,120.91760525000419,-45.22579809244263,231.22837425325366,6.562777760167609
LKDS-01340,44.04412255803467,-97.77619709452273,230.93447863850102,5.497605134632529
LKDS-01340,-67.73862200212479,-92.82854043277109,230.94332921306292,5.560083268891276
LKDS-01340,56.98728526939885,-76.07689777734205,237.71897550927727,13.65454319682286
LKDS-01340,36.77977847165329,-93.47491748257787,234.69663043119587,7.351143561296219
LKDS-01340,-53.84658367933142,-82.59585329109612,234.42276809770283,5.777956268578565
LKDS-01340,84.28919400662758,-82.76990872954556,238.8322538098981,6.1869179183107725
LKDS-01340,92.51443969168636,-110.31579323581963,239.63742888675017,7.094922590181724
LKDS-01340,-100.93933130198259,-101.04819396796597,244.9123783810501,10.05949538135948
LKDS-01340,-74.14830380707878,-83.36274087380426,249.11438453217062,14.271578479314455
