seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00932,-90.509874506,-163.537237568,142.699998319,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,74.8592063951,-147.033337278,143.749998301,4.31270967107,LKDS-00932_orig.npy,0.005
LKDS-00932,0.151551084518,-228.012474699,147.133331577,4.68955585078,LKDS-00932_orig.npy,0.005
LKDS-00932,-74.401169652,-83.9637384576,148.457141078,6.54796331304,LKDS-00932_orig.npy,0.005
LKDS-00932,47.1440359089,-78.7413360803,147.817239611,6.92654843313,LKDS-00932_orig.npy,0.005
LKDS-00932,-56.3795703838,-78.9490884016,150.998915145,8.08773753359,LKDS-00932_orig.npy,0.005
LKDS-00932,43.180802555,-104.553206405,150.778897264,5.92665015372,LKDS-00932_orig.npy,0.005
LKDS-00932,-0.068500919342,-230.873150749,151.799998164,6.0682353089,LKDS-00932_orig.npy,0.931
LKDS-00932,79.836541202,-150.181154358,152.453046934,8.5564130312,LKDS-00932_orig.npy,0.005
LKDS-00932,41.9644934111,-83.4872936522,152.60225902,10.3170707192,LKDS-00932_orig.npy,0.005
LKDS-00932,82.4510005283,-142.742323203,152.849998146,4.57078149734,LKDS-00932_orig.npy,0.005
LKDS-00932,-69.3848821354,-88.9396082592,152.499998152,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-68.9727212393,-151.916396031,153.561109245,8.97079762031,LKDS-00932_orig.npy,0.005
LKDS-00932,-43.526245716,-125.027931014,163.084179332,29.8277144133,LKDS-00932_orig.npy,0.934
LKDS-00932,55.6877998719,-86.8577811573,157.662614887,11.2675042822,LKDS-00932_orig.npy,0.005
LKDS-00932,-50.4650917609,-85.2034061511,157.4868775,8.1361103197,LKDS-00932_orig.npy,0.005
LKDS-00932,-89.5196404886,-86.9591402245,157.399998069,4.09670437953,LKDS-00932_orig.npy,0.005
LKDS-00932,66.0087970623,-174.833925953,158.806540101,8.49510602148,LKDS-00932_orig.npy,0.005
LKDS-00932,82.0463887793,-140.857684267,158.596772242,5.62118797776,LKDS-00932_orig.npy,0.005
LKDS-00932,-75.9636782508,-174.094042753,160.531894567,6.05089739924,LKDS-00932_orig.npy,0.005
LKDS-00932,87.736897607,-139.836706955,160.623941676,6.47286536794,LKDS-00932_orig.npy,0.005
LKDS-00932,49.3390588858,-117.25659141,162.862320251,17.8020748567,LKDS-00932_orig.npy,0.006
LKDS-00932,-39.9683302593,-158.784114285,162.299997985,5.23223867961,LKDS-00932_orig.npy,0.007
LKDS-00932,63.7705972155,-149.664136182,165.239402613,13.9158411886,LKDS-00932_orig.npy,0.005
LKDS-00932,44.8915979747,-91.8581927315,162.999997973,4.77483913203,LKDS-00932_orig.npy,0.005
LKDS-00932,67.3619248363,-185.293745776,166.1173515,9.58445525802,LKDS-00932_orig.npy,0.005
LKDS-00932,-89.1895624828,-167.165412071,165.788615812,6.17024150881,LKDS-00932_orig.npy,0.005
LKDS-00932,-16.9995609811,-235.105915765,166.088233215,4.60105245566,LKDS-00932_orig.npy,0.005
LKDS-00932,-100.931337362,-122.25648188,167.868179709,7.48987700808,LKDS-00932_orig.npy,0.005
LKDS-00932,-78.6952742987,-172.323889722,170.076197115,10.1157996998,LKDS-00932_orig.npy,0.005
LKDS-00932,89.3166230488,-159.972395105,169.299997866,4.41304101503,LKDS-00932_orig.npy,0.005
LKDS-00932,-49.1204167679,-123.783084291,172.071526356,20.5936910466,LKDS-00932_orig.npy,0.005
LKDS-00932,-53.123052002,-179.519307649,179.416007111,14.8046536677,LKDS-00932_orig.npy,0.005
LKDS-00932,52.7439800072,-114.685692711,171.39999783,4.41304101503,LKDS-00932_orig.npy,0.005
LKDS-00932,80.3866602134,-110.015900596,173.772538774,7.75289200912,LKDS-00932_orig.npy,0.005
LKDS-00932,40.2660242154,-85.617769133,177.866988012,11.1253123814,LKDS-00932_orig.npy,0.005
LKDS-00932,-88.731918098,-182.147577691,177.835263421,9.24699393834,LKDS-00932_orig.npy,0.005
LKDS-00932,-93.1209393279,-125.264610688,177.438803698,7.26773603064,LKDS-00932_orig.npy,0.005
LKDS-00932,73.380026912,-174.48674922,181.329189459,11.6551706345,LKDS-00932_orig.npy,0.005
LKDS-00932,75.6994049553,-98.2384724829,177.226260357,7.2313967433,LKDS-00932_orig.npy,0.005
LKDS-00932,-36.7783507225,-125.750864181,186.31793699,32.6289726748,LKDS-00932_orig.npy,0.01
LKDS-00932,48.1259398565,-117.631509792,187.813404379,25.2568576343,LKDS-00932_orig.npy,0.005
LKDS-00932,-52.8809818459,-114.025536699,180.499997675,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-86.2962471402,-138.075430825,182.83947132,9.27667951577,LKDS-00932_orig.npy,0.005
LKDS-00932,-96.4512786102,-99.5021044445,182.59999764,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-73.128673494,-148.584327963,191.567651245,16.1242169935,LKDS-00932_orig.npy,0.005
LKDS-00932,-55.8854182854,-109.636433405,187.295830893,13.4429988971,LKDS-00932_orig.npy,0.005
LKDS-00932,-81.880114487,-120.068067644,192.903551386,11.5939256811,LKDS-00932_orig.npy,0.005
LKDS-00932,-60.472775979,-191.59386806,190.299997509,5.68099233846,LKDS-00932_orig.npy,0.005
LKDS-00932,71.7291563402,-105.606650552,191.860917022,6.92654843313,LKDS-00932_orig.npy,0.005
LKDS-00932,-101.623767608,-141.557375322,194.252610373,12.9190855223,LKDS-00932_orig.npy,0.005
LKDS-00932,94.5978711414,-131.453655405,190.999997497,4.41304101503,LKDS-00932_orig.npy,0.005
LKDS-00932,-62.2140131656,-181.046513068,192.271557108,5.92665015372,LKDS-00932_orig.npy,0.005
LKDS-00932,85.0916245747,-119.966940804,191.699997485,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-113.945412917,-151.324351354,193.099997461,4.31270967107,LKDS-00932_orig.npy,0.005
LKDS-00932,-66.8877702655,-194.507165242,195.218258294,6.03345955788,LKDS-00932_orig.npy,0.005
LKDS-00932,-54.4923349978,-111.565742094,202.305592527,24.5030657386,LKDS-00932_orig.npy,0.005
LKDS-00932,-37.0843915687,-123.927876873,196.899997396,5.43367369667,LKDS-00932_orig.npy,0.005
LKDS-00932,-98.8807624161,-119.832236072,211.724140446,15.4366320899,LKDS-00932_orig.npy,0.005
LKDS-00932,-63.016318259,-186.370869027,201.211762029,4.60105245566,LKDS-00932_orig.npy,0.005
LKDS-00932,-82.7911272937,-136.223939243,201.958618,8.96287987779,LKDS-00932_orig.npy,0.005
LKDS-00932,39.9685138821,-110.763040088,205.00791805,11.0528327189,LKDS-00932_orig.npy,0.005
LKDS-00932,-72.552059191,-102.299908494,201.499997318,7.83671355421,LKDS-00932_orig.npy,0.005
LKDS-00932,-89.4876974558,-163.345579371,202.899997294,5.62118797776,LKDS-00932_orig.npy,0.005
LKDS-00932,-116.255958958,-152.644663377,203.949997276,4.31270967107,LKDS-00932_orig.npy,0.005
LKDS-00932,-77.1063696503,-99.7670574475,208.705393485,10.4236228766,LKDS-00932_orig.npy,0.005
LKDS-00932,50.7635119724,-108.084132595,204.999997258,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-71.4641970596,-154.61277555,206.881013269,8.93904231874,LKDS-00932_orig.npy,0.005
LKDS-00932,-91.3435330591,-136.504695248,206.552561334,6.67895717305,LKDS-00932_orig.npy,0.005
LKDS-00932,80.1049357485,-120.300395501,209.946247462,29.1737805632,LKDS-00932_orig.npy,0.991
LKDS-00932,-97.5753832739,-169.203746986,210.811297469,10.725345682,LKDS-00932_orig.npy,0.005
LKDS-00932,-74.6958669853,-172.922158165,210.574771938,5.96267930709,LKDS-00932_orig.npy,0.005
LKDS-00932,-102.113157196,-150.497669501,211.13603319,7.51250517278,LKDS-00932_orig.npy,0.005
LKDS-00932,100.275212841,-50.6505595875,210.599997163,3.7221029454,LKDS-00932_orig.npy,0.909
LKDS-00932,-49.1708220223,-100.597382154,213.385028562,11.4936023826,LKDS-00932_orig.npy,0.005
LKDS-00932,67.1715236793,-134.438740745,216.239103212,6.99226913695,LKDS-00932_orig.npy,0.005
LKDS-00932,-107.013774796,-131.189593,215.499997079,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-89.1895624828,-178.720825834,216.199997067,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,-85.0646386143,-95.0407953471,218.527385563,6.69319806302,LKDS-00932_orig.npy,0.005
LKDS-00932,-90.9365607086,-182.858876931,218.692679952,5.3902024448,LKDS-00932_orig.npy,0.005
LKDS-00932,80.4675588179,-111.426544113,220.609681677,9.46516340462,LKDS-00932_orig.npy,0.005
LKDS-00932,-47.3465445064,-105.926587418,226.605291008,11.752766319,LKDS-00932_orig.npy,0.005
LKDS-00932,54.0918703494,-106.460459063,220.26292128,9.01017827272,LKDS-00932_orig.npy,0.005
LKDS-00932,-91.9388707506,-108.792592705,222.259905501,10.7804048896,LKDS-00932_orig.npy,0.005
LKDS-00932,40.8611717987,-104.783352537,218.99999702,3.7221029454,LKDS-00932_orig.npy,0.005
LKDS-00932,36.587885331,-98.715917344,227.017652895,20.6326461024,LKDS-00932_orig.npy,0.005
LKDS-00932,74.1846544581,-143.891940681,223.945791328,10.7031628976,LKDS-00932_orig.npy,0.005
LKDS-00932,-71.4773161771,-96.0267239301,225.221239567,13.1513715151,LKDS-00932_orig.npy,0.005
LKDS-00932,105.886538939,-184.992307944,220.399996996,4.31270967107,LKDS-00932_orig.npy,0.024
LKDS-00932,62.2316373433,-110.407786426,221.655953653,8.08773753359,LKDS-00932_orig.npy,0.005
LKDS-00932,92.1269019646,-148.752529847,222.863849197,8.97870141085,LKDS-00932_orig.npy,0.005
LKDS-00932,-43.0251315321,-101.054865768,222.716898365,5.13751664716,LKDS-00932_orig.npy,0.005
LKDS-00932,-52.2268272526,-96.501395301,222.468178779,5.94471932087,LKDS-00932_orig.npy,0.005
LKDS-00932,52.833190279,-108.655078335,223.635132076,5.20888016016,LKDS-00932_orig.npy,0.005
LKDS-00932,-89.8025644936,-93.5570731094,225.403843065,7.03111587372,LKDS-00932_orig.npy,0.005
LKDS-00932,-106.545276981,-190.454566556,226.587093665,5.62118797776,LKDS-00932_orig.npy,0.005
LKDS-00932,-53.9674886149,-94.3285901454,227.220135769,8.19340875906,LKDS-00932_orig.npy,0.005
LKDS-00932,100.935368853,-148.683727307,227.399996877,4.09670437953,LKDS-00932_orig.npy,0.005
LKDS-00932,73.6279546506,-96.7267007481,231.968771819,13.3614812126,LKDS-00932_orig.npy,0.005
LKDS-00932,-56.53541691,-89.0443949277,232.930552338,7.83671355421,LKDS-00932_orig.npy,0.005
LKDS-00932,60.7858805119,-91.9675965768,235.261980214,6.1366155469,LKDS-00932_orig.npy,0.005
LKDS-00932,-76.5035151213,-87.5719307823,238.681611034,10.8511516206,LKDS-00932_orig.npy,0.005
LKDS-00932,86.9216773156,-104.301466503,238.227844794,7.67803182481,LKDS-00932_orig.npy,0.005
LKDS-00932,48.3092222842,-88.019915106,244.516125617,9.82112001197,LKDS-00932_orig.npy,0.005
LKDS-00932,65.0111256196,-83.8211383612,242.886297983,6.53308152693,LKDS-00932_orig.npy,0.005
LKDS-00932,32.399503584,-92.3060391912,246.07955457,7.01821471469,LKDS-00932_orig.npy,0.005
LKDS-00932,30.1243647564,-98.6398220136,246.681457223,8.79327101335,LKDS-00932_orig.npy,0.005
LKDS-00943,-73.5566688194,-6.45087328853,-679.20127085,22.9086257502,LKDS-00943_orig.npy,0.005
LKDS-00943,27.5279545121,29.2573020013,-633.0,12.1234904254,LKDS-00943_orig.npy,0.973
LKDS-00943,-51.2979762373,-4.62813476276,-620.0,6.59220765051,LKDS-00943_orig.npy,0.994
LKDS-00943,3.65085057676,36.9565045091,-597.467924528,11.4936023826,LKDS-00943_orig.npy,0.005
LKDS-00943,-18.5061541471,29.1797944145,-593.964705882,9.91266702113,LKDS-00943_orig.npy,0.547
LKDS-00943,48.4731872427,36.1419079815,-587.435193945,12.6384007329,LKDS-00943_orig.npy,0.814
LKDS-00943,-65.2878175226,69.7242929263,-569.768656716,17.7900138267,LKDS-00943_orig.npy,0.995
LKDS-00943,48.8724276064,42.4701509655,-556.749037227,14.3832250906,LKDS-00943_orig.npy,0.981
LKDS-00943,-41.536946456,30.3799714223,-543.194915254,16.2384907397,LKDS-00943_orig.npy,0.995
LKDS-00943,-59.3714010424,41.0650561287,-519.0,11.4500655927,LKDS-00943_orig.npy,0.631
LKDS-00943,-67.7434966955,43.850006588,-514.0,4.09670437953,LKDS-00943_orig.npy,0.005
LKDS-00943,-28.210995594,57.4040069656,-514.0,3.7221029454,LKDS-00943_orig.npy,0.995
LKDS-00943,72.032980172,57.0444664151,-495.486486486,5.96267930709,LKDS-00943_orig.npy,0.958
LKDS-00943,64.8602525613,35.6466505902,-477.098372781,13.719112679,LKDS-00943_orig.npy,0.92
LKDS-00947,185.060463702,133.839814886,720.831950207,11.1355898121,LKDS-00947_orig.npy,0.005
LKDS-00947,-41.7625762138,161.137304633,762.448453608,5.70064990803,LKDS-00947_orig.npy,0.005
LKDS-00947,-49.4370911107,161.008481582,775.732610322,13.6681875159,LKDS-00947_orig.npy,0.005
LKDS-00947,48.2574086388,153.286293672,777.0,5.90847013106,LKDS-00947_orig.npy,0.005
LKDS-00947,55.9452319145,183.878841162,780.5,4.41304101503,LKDS-00947_orig.npy,0.005
LKDS-00947,49.1258405237,151.702839529,781.911764706,4.60105245566,LKDS-00947_orig.npy,0.005
LKDS-00947,191.213656188,158.42315462,786.436936937,8.59967166853,LKDS-00947_orig.npy,0.005
LKDS-00947,-56.3904604834,155.499858281,786.130434783,7.05677710801,LKDS-00947_orig.npy,0.005
LKDS-00947,55.2454553332,177.012823408,793.076719577,8.97079762031,LKDS-00947_orig.npy,0.005
LKDS-00947,-52.6547650746,157.896785051,800.197763578,18.1488274558,LKDS-00947_orig.npy,0.005
LKDS-00947,-39.044542349,110.439692761,798.103053435,6.30121393035,LKDS-00947_orig.npy,0.005
LKDS-00947,52.057352142,160.974793901,798.766666667,12.4276537992,LKDS-00947_orig.npy,0.005
LKDS-00947,-67.0882142983,173.000496124,804.824675325,5.27834007424,LKDS-00947_orig.npy,0.005
LKDS-00947,-73.8232549202,130.046130656,807.475460123,6.77739806042,LKDS-00947_orig.npy,0.005
LKDS-00947,44.1777245752,177.291289206,808.5,5.49760513463,LKDS-00947_orig.npy,0.005
LKDS-00947,52.3255347462,111.692501819,818.164586583,10.6976028119,LKDS-00947_orig.npy,0.005
LKDS-00947,-90.1914441586,153.671818733,811.5,4.93682018447,LKDS-00947_orig.npy,0.005
LKDS-00947,44.2706259489,173.102281809,814.0,4.85718012601,LKDS-00947_orig.npy,0.005
LKDS-00947,82.2062919537,152.280904788,815.777777778,6.76350991072,LKDS-00947_orig.npy,0.005
LKDS-00947,55.7638083564,160.565913942,814.5,5.36820137364,LKDS-00947_orig.npy,0.005
LKDS-00947,-55.6648309065,147.429993264,817.133196721,9.76803183985,LKDS-00947_orig.npy,0.005
LKDS-00947,-84.9664456844,186.001496792,816.5,4.41304101503,LKDS-00947_orig.npy,0.005
LKDS-00947,44.9070179372,151.512740032,824.30686368,21.5567006101,LKDS-00947_orig.npy,0.027
LKDS-00947,81.5864281301,160.172829566,824.5,5.36820137364,LKDS-00947_orig.npy,0.005
LKDS-00947,29.2529206726,1.93443080722,830.73877551,12.3237387867,LKDS-00947_orig.npy,0.898
LKDS-00947,56.5575364232,142.271291929,830.5,6.84599986869,LKDS-00947_orig.npy,0.005
LKDS-00947,70.3478662698,170.523671123,831.141509434,4.66042742318,LKDS-00947_orig.npy,0.005
LKDS-00947,-79.1050216149,143.74970249,832.948863636,6.95298589717,LKDS-00947_orig.npy,0.005
LKDS-00947,36.0498244182,212.845692581,835.658357771,8.66799367132,LKDS-00947_orig.npy,0.005
LKDS-00947,73.0897581577,148.773382664,836.5,3.7221029454,LKDS-00947_orig.npy,0.079
LKDS-00947,-48.7200856209,90.4365227222,839.772151899,6.70737860978,LKDS-00947_orig.npy,0.005
LKDS-00947,50.4311344037,164.964540045,843.981907895,13.2427541816,LKDS-00947_orig.npy,0.726
LKDS-00947,-50.677393198,84.6038701534,842.5,4.41304101503,LKDS-00947_orig.npy,0.005
LKDS-00947,-37.1250534058,140.201119542,842.5,4.09670437953,LKDS-00947_orig.npy,0.049
LKDS-00947,-52.6367676258,80.1952776909,844.5,3.7221029454,LKDS-00947_orig.npy,0.005
LKDS-00947,-52.7728352944,74.2083002726,846.5,4.68955585078,LKDS-00947_orig.npy,0.005
LKDS-00947,79.9067483544,140.378007511,847.7,7.00526594964,LKDS-00947_orig.npy,0.005
LKDS-00947,47.785361426,162.91070869,854.121646839,20.1550998365,LKDS-00947_orig.npy,0.016
LKDS-00947,77.9228817463,187.601652575,854.98,5.23223867961,LKDS-00947_orig.npy,0.069
LKDS-00947,-55.6990395744,152.8383992,874.145529423,33.7640248037,LKDS-00947_orig.npy,0.952
LKDS-00947,55.7963661905,163.09746875,865.760242354,18.7762984031,LKDS-00947_orig.npy,0.013
LKDS-00947,-80.3600088454,111.980287797,871.146715328,10.9369774428,LKDS-00947_orig.npy,0.005
LKDS-00947,-92.1508185863,108.442925692,873.5,4.41304101503,LKDS-00947_orig.npy,0.005
LKDS-00947,78.447709806,123.97179516,879.453095685,10.0594953814,LKDS-00947_orig.npy,0.005
LKDS-00947,-43.4748779403,107.045964294,879.055555556,5.36820137364,LKDS-00947_orig.npy,0.005
LKDS-00947,82.3893561566,201.883594509,882.675612602,14.8480948018,LKDS-00947_orig.npy,0.026
LKDS-00947,85.6170928013,109.235192502,884.568340307,11.1047003613,LKDS-00947_orig.npy,0.015
LKDS-00947,-101.274670307,167.701653134,880.470588235,7.68881559154,LKDS-00947_orig.npy,0.4
LKDS-00947,62.5659358874,150.969734438,891.965585443,16.9015350001,LKDS-00947_orig.npy,0.005
LKDS-00947,-34.614881981,150.186393068,893.359728507,9.45093005472,LKDS-00947_orig.npy,0.006
LKDS-00947,89.8260813951,98.9726159573,890.5,4.09670437953,LKDS-00947_orig.npy,0.005
LKDS-00947,-85.3734988226,141.368235178,891.5,7.40958117681,LKDS-00947_orig.npy,0.005
LKDS-00947,86.451395477,111.330884056,895.629770992,6.30121393035,LKDS-00947_orig.npy,0.005
LKDS-00947,41.1356268644,178.033374119,893.5,8.30566118415,LKDS-00947_orig.npy,0.005
LKDS-00947,-117.132842541,164.285096884,894.5,3.7221029454,LKDS-00947_orig.npy,0.005
LKDS-00947,-92.319230303,140.195954595,899.512652889,20.8443157116,LKDS-00947_orig.npy,0.056
LKDS-00947,-42.7932437147,144.895454109,896.8,6.44233253015,LKDS-00947_orig.npy,0.017
LKDS-00947,-81.4565635794,62.3471820393,897.727642276,6.17024150881,LKDS-00947_orig.npy,0.005
LKDS-00947,70.7414954907,150.898727236,905.743493604,23.5066848136,LKDS-00947_orig.npy,0.286
LKDS-00947,-78.9075467842,170.320669898,900.071428571,5.43367369667,LKDS-00947_orig.npy,0.005
LKDS-00947,-66.435139978,176.625601358,902.836734694,8.24991681203,LKDS-00947_orig.npy,0.005
LKDS-00947,42.5179046528,183.336836042,910.046775787,23.831676967,LKDS-00947_orig.npy,0.005
LKDS-00947,-127.968776876,129.465910624,906.123376623,5.27834007424,LKDS-00947_orig.npy,0.005
LKDS-00947,30.9215066459,161.051776672,906.964028777,8.09745838133,LKDS-00947_orig.npy,0.005
LKDS-00947,98.704927365,75.4449659189,910.812236287,7.67803182481,LKDS-00947_orig.npy,0.005
LKDS-00947,-94.2734742165,63.0507514477,907.5,3.7221029454,LKDS-00947_orig.npy,0.005
LKDS-00947,-50.1875495911,150.512682428,908.02173913,6.411507501,LKDS-00947_orig.npy,0.005
LKDS-00947,-107.808626514,139.062448,910.5,4.77483913203,LKDS-00947_orig.npy,0.005
LKDS-00947,-100.6700574,163.275110065,912.12371134,7.18236881721,LKDS-00947_orig.npy,0.005
LKDS-00947,78.4123499942,169.735310809,915.465517241,9.40077254455,LKDS-00947_orig.npy,0.005
LKDS-00947,-67.0055134296,179.306967497,910.5,4.41304101503,LKDS-00947_orig.npy,0.005
LKDS-00947,-78.7120992217,182.002862587,920.282642895,19.3847716213,LKDS-00947_orig.npy,0.005
LKDS-00947,-80.9579436758,89.9052296315,915.269321767,16.91934485,LKDS-00947_orig.npy,0.057
LKDS-00947,99.0690667701,134.758893603,917.121024735,12.9305183473,LKDS-00947_orig.npy,0.024
LKDS-00947,72.6718360328,155.132926317,916.591269841,7.83671355421,LKDS-00947_orig.npy,0.005
LKDS-00947,-132.471801905,103.656501641,917.87883959,8.24055253973,LKDS-00947_orig.npy,0.039
LKDS-00947,-124.428925808,139.330365803,922.41350826,12.5258032052,LKDS-00947_orig.npy,0.005
LKDS-00947,-48.7382294728,153.182506987,922.776872964,10.5452427829,LKDS-00947_orig.npy,0.005
LKDS-00947,-113.279303473,171.204009466,919.408805031,8.46855864206,LKDS-00947_orig.npy,0.005
LKDS-00947,32.329932098,168.397364201,920.351851852,5.36820137364,LKDS-00947_orig.npy,0.005
LKDS-00947,76.7581425031,160.959603063,923.933333333,6.59220765051,LKDS-00947_orig.npy,0.005
LKDS-00947,102.819428437,62.2031167908,924.428961749,7.04396986188,LKDS-00947_orig.npy,0.005
LKDS-00947,33.0630270584,-19.0237438145,924.695804196,6.48802435859,LKDS-00947_orig.npy,0.978
LKDS-00947,81.2538182735,173.673766017,924.5,4.09670437953,LKDS-00947_orig.npy,0.005
LKDS-00947,40.5284486261,186.916630972,927.965116279,6.26898209339,LKDS-00947_orig.npy,0.005
LKDS-00947,101.950813919,154.598549881,928.824324324,5.96267930709,LKDS-00947_orig.npy,0.005
LKDS-00947,55.2579513435,189.687403321,933.584183673,9.08020837425,LKDS-00947_orig.npy,0.005
LKDS-00947,-112.642609477,188.369074225,931.5,4.31270967107,LKDS-00947_orig.npy,0.005
LKDS-00947,-47.6669951087,158.269056468,934.441747573,5.81584558902,LKDS-00947_orig.npy,0.005
LKDS-00947,86.4512199247,171.632750988,934.246478873,5.13751664716,LKDS-00947_orig.npy,0.005
LKDS-00947,31.2980188978,186.937258083,945.97108947,14.640176539,LKDS-00947_orig.npy,0.005
LKDS-00947,-120.949805712,193.042203441,936.935064935,8.37884258649,LKDS-00947_orig.npy,0.005
LKDS-00947,67.065871258,42.6434126226,963.131258278,19.3184722265,LKDS-00947_orig.npy,0.013
LKDS-00947,-21.6133391857,34.4765410423,967.5,3.7221029454,LKDS-00947_orig.npy,0.053
LKDS-00947,13.6668024249,29.7652132441,982.055058192,12.8731506082,LKDS-00947_orig.npy,0.158
LKDS-00947,32.1421282007,26.9453828346,990.357798165,7.46711128404,LKDS-00947_orig.npy,0.005
LKDS-00947,16.3084036158,36.1346679806,996.5,9.04143673046,LKDS-00947_orig.npy,0.108
LKDS-00947,-9.98385945956,28.3621078332,1005.5,11.0736381001,LKDS-00947_orig.npy,0.005
LKDS-00947,-81.0814970777,49.3268103918,1014.88980892,14.4200580942,LKDS-00947_orig.npy,0.005
LKDS-00947,111.460840702,3.45311260223,1018.5,3.7221029454,LKDS-00947_orig.npy,0.005
LKDS-00955,78.7977269906,198.124001513,315.09,8.38790080174,LKDS-00955_orig.npy,0.005
LKDS-00955,-63.2777382792,164.263060213,326.028995597,31.0479332541,LKDS-00955_orig.npy,0.005
LKDS-00955,20.2598654976,185.346416783,362.09,4.09670437953,LKDS-00955_orig.npy,0.005
LKDS-00955,-35.562497212,194.512711841,388.020191972,19.7129375716,LKDS-00955_orig.npy,0.012
